classifier,population_size,workers,time,time_std,ptime,ptime_std
RandomForestClassifier,1000,1,16.071994000289124,0.09257720752034121,16.012567625415976,0.09265209725998805
RandomForestClassifier,1000,2,8.558657858381048,0.06445759183514264,8.381711461918893,0.06489850716613153
RandomForestClassifier,1000,4,4.458122536318842,0.04222162009012342,4.253589037619531,0.04730940321896759
RandomForestClassifier,1000,8,2.5787860822980293,0.07670537639654441,2.3321221471764146,0.06621475006744881
RandomForestClassifier,1000,16,1.9052336495020428,0.08458862570572748,1.5635981649160384,0.08206965940092503
RandomForestClassifier,1000,32,1.8927029963117092,0.09380168954596345,1.2898972645867617,0.05537884987786976
RandomForestClassifier,2000,1,32.8377350374707,0.3213541545795099,32.70864278847584,0.3060025971586535
RandomForestClassifier,2000,2,16.929138644086198,0.13243942122512672,16.685874570766465,0.1272423843937416
RandomForestClassifier,2000,4,8.83740539479768,0.08021985004194007,8.544220330775715,0.070647980886867
RandomForestClassifier,2000,8,4.809912131098099,0.0785371568793875,4.4673853473505005,0.05892046425514227
RandomForestClassifier,2000,16,3.1109944706200623,0.0899265061642128,2.6633181159733796,0.08038581015863104
RandomForestClassifier,2000,32,2.8518560360069385,0.05367457275049164,2.163379620225169,0.0644413233814823
RandomForestClassifier,4000,1,65.63571683999616,0.20632922221872152,65.378468212788,0.20469215751164857
RandomForestClassifier,4000,2,33.76506319449982,0.35756235746308745,33.44510526799131,0.3568709281021325
RandomForestClassifier,4000,4,17.19978365058778,0.10311384332178589,16.810834477248136,0.09670528482393062
RandomForestClassifier,4000,8,9.208974611817393,0.07283142888418934,8.730091732135042,0.05880950615315204
RandomForestClassifier,4000,16,5.430536579503678,0.15484437714927402,4.812826361437328,0.11397520475155858
RandomForestClassifier,4000,32,4.6584900671849025,0.14538895802758564,3.759636483003851,0.10211543416126881
RandomForestClassifier,8000,1,131.04116705980852,0.6178487989003585,130.49534787466982,0.6214925507185066
RandomForestClassifier,8000,2,66.80754246141296,0.4028538804553593,66.23605257872259,0.39507021448042073
RandomForestClassifier,8000,4,34.406626617279834,0.4077510664553617,33.74343379441416,0.39820817822395965
RandomForestClassifier,8000,8,18.128433558007238,0.2603054923682647,17.32167889769189,0.21627528180872685
RandomForestClassifier,8000,16,10.225134567113127,0.19711866577930723,9.236838371003978,0.14372588879988885
RandomForestClassifier,8000,32,8.2564912190428,0.16520136897637558,6.949129895982333,0.13428143764908007
RandomForestClassifier,16000,1,259.0997526210034,0.5451003198091084,257.95917735013643,0.5368746208368861
RandomForestClassifier,16000,2,132.52334317001515,0.5605559293518145,131.35486190939554,0.5432838251834998
RandomForestClassifier,16000,4,67.49388133629691,0.23262777086272943,66.2774113082327,0.22852050675552182
RandomForestClassifier,16000,8,35.13811971070245,0.26810567446683103,33.78727993723005,0.2270526984472095
RandomForestClassifier,16000,16,19.281220449018292,0.28862499404262404,17.613271832978352,0.17377208931520663
RandomForestClassifier,16000,32,14.751093698886688,0.2254281857880277,12.74248062070692,0.1689229406122405
SVC,1000,1,0.7063122559105978,0.04196908840566785,0.6458256301586516,0.040439045025351006
SVC,1000,2,0.5581372174085117,0.0350218536021741,0.3928767052013427,0.03541680367123005
SVC,1000,4,0.3878339587710798,0.015139880512374918,0.20914780352031812,0.016488797424191397
SVC,1000,8,0.3828964319080114,0.03648683423678279,0.14976231929613276,0.016540961461057924
SVC,1000,16,0.5454858129727654,0.0351533055619793,0.14928366845706478,0.01743067021819444
SVC,1000,32,0.9139347992138938,0.06505734585777295,0.14306599717820062,0.03127245853628538
SVC,2000,1,1.3839435894973575,0.02059087873412111,1.2644680558354593,0.018495297619352178
SVC,2000,2,0.9879657948273234,0.02819214030544761,0.7355036624358036,0.02350428617659782
SVC,2000,4,0.6545649607898667,0.05222521528759595,0.40028845658525825,0.027298397271268173
SVC,2000,8,0.5517134060850367,0.04142832160632188,0.2577629700419493,0.034876968459276896
SVC,2000,16,0.6752762528252788,0.038896425357072356,0.22027892647311093,0.026324894602395146
SVC,2000,32,1.001812679611612,0.05057451555629687,0.20209118875209242,0.02398963949766873
SVC,4000,1,2.7827277690987104,0.034417234875352753,2.5327845691354014,0.024765058972775946
SVC,4000,2,1.806650932005141,0.0218709587154051,1.4911192194907925,0.015714717641171196
SVC,4000,4,1.1486049041966908,0.02836400043395569,0.7852523412322625,0.02767901777603182
SVC,4000,8,0.9672386412741616,0.053107769440493696,0.513610836386215,0.04496529179196836
SVC,4000,16,0.9779129910632036,0.05458422970289909,0.38477112640393896,0.037929975966408035
SVC,4000,32,1.2350967954844236,0.07504851088544244,0.3247487756423652,0.06220288642327207
SVC,8000,1,5.611673817131669,0.056342573857147346,5.093551974312868,0.03428783605845277
SVC,8000,2,3.5637616936699485,0.05816662483853187,2.9773588207084685,0.046409511706511246
SVC,8000,4,2.2021332507021727,0.04533306772750882,1.564163853088394,0.03328678721842005
SVC,8000,8,1.761041103163734,0.05134343384191677,1.0064171464415268,0.04677154565254824
SVC,8000,16,1.629450596193783,0.14331694980595217,0.7245948173920624,0.07947657359746191
SVC,8000,32,1.7359804712119513,0.1241563920865746,0.5340217339107767,0.07094555137940524
SVC,16000,1,11.21594602370169,0.046276523311220535,10.113191541214473,0.0474052051572535
