classifier,population_size,workers,time,time_std,ptime,ptime_std
MLPClassifier,1000,1,0.6863684944109991,0.02818513143500737,0.6251867637736723,0.023258735162219997
MLPClassifier,2000,1,1.3329985831631348,0.01571593372813406,1.219091779808514,0.015920464004356944
MLPClassifier,4000,1,2.675586384977214,0.018042055649131042,2.44589736815542,0.023332505749474253
MLPClassifier,8000,1,5.317827347223647,0.03152580998486494,4.8552350620506335,0.024751932407030768
MLPClassifier,16000,1,10.710278982087038,0.04461864560667884,9.76258983570151,0.04136059028027168
MLPClassifier,1000,2,0.602480341354385,0.03250663392796867,0.4883771506138146,0.03332866527898232
MLPClassifier,2000,2,1.1193508992204442,0.03982762603617693,0.9241939786588773,0.03509398437004028
MLPClassifier,4000,2,2.0961791159352288,0.031560264701056565,1.8043773130513727,0.04096260957957077
MLPClassifier,8000,2,4.14105730811134,0.03610439649504991,3.5825632989639415,0.06229379113168048
MLPClassifier,16000,2,8.081529624341055,0.058230723181741925,7.051685105008073,0.059600391526283145
MLPClassifier,1000,4,0.5042235046857968,0.03982777105500065,0.3808821579441428,0.022266483980977903
MLPClassifier,2000,4,0.879654438002035,0.027591642753198812,0.7134601976023986,0.03208590624794398
MLPClassifier,4000,4,1.6231891848845408,0.02562827846272641,1.3455016641644761,0.03632126599910338
MLPClassifier,8000,4,3.1855510825756936,0.06904984517451755,2.6491378446808085,0.07311487500313048
MLPClassifier,16000,4,6.360201390413567,0.16294539796711865,5.283866721135564,0.14247120836865526
MLPClassifier,1000,8,0.5577027607942,0.03593980560344397,0.44593954624142496,0.01742123951146126
MLPClassifier,2000,8,0.9669099183287472,0.04793059085799444,0.7806064234580845,0.03935909497320172
MLPClassifier,4000,8,1.686648781131953,0.052700400044162425,1.4149050683481619,0.057870875992883444
MLPClassifier,8000,8,3.1479810134740545,0.1116501799325304,2.5851712330942975,0.09835932793142592
MLPClassifier,16000,8,5.854633810603991,0.093205556947944,4.835030496725812,0.09562208039568994
MLPClassifier,1000,16,0.6516060240101069,0.034117103228334875,0.5348414821084588,0.020715506738149238
MLPClassifier,2000,16,1.1031193405855446,0.06667116358998623,0.8950391573365778,0.03913091598010651
MLPClassifier,4000,16,1.7052998908329755,0.052046662181918626,1.4277515842812136,0.03803262668798833
MLPClassifier,8000,16,3.110954263107851,0.09727653721911725,2.562973094568588,0.10473576523382785
MLPClassifier,16000,16,5.8059314619749784,0.09922872357952854,4.74625379848294,0.09406265798293734
MLPClassifier,1000,32,0.850212756008841,0.058692310096250776,0.7320245812647045,0.03326541694554748
MLPClassifier,2000,32,1.2239034249912948,0.0656092550785201,1.0216202212497592,0.0392681450657696
MLPClassifier,4000,32,1.8887365933740512,0.06050316102904412,1.594203987531364,0.06273203765346681
MLPClassifier,8000,32,3.2567956981016324,0.14418199948547672,2.6934228711063044,0.13219804706300972
MLPClassifier,16000,32,5.871920443093404,0.1418363336719496,4.768021681788378,0.1524204851680006
