classifier,population_size,workers,time,time_std,ptime,ptime_std
SVC,1000,1,1.0240538717247545,0.02238024694050018,0.7400501866824925,0.0064299467519883845
SVC,2000,1,2.4639710024697705,0.026926183522989415,1.4819492583628744,0.021681338193199985
SVC,4000,1,6.646311269979924,0.0398340132445862,2.9885734405135738,0.051255964496855606
SVC,8000,1,20.044235604070128,0.18866723567981888,5.977783508691937,0.07752910575614771
SVC,16000,1,66.82545973076485,0.5607855193675396,11.95699341034051,0.1361988169946155
SVC,1000,2,0.8347623626003042,0.04405720185444741,0.5392746131168679,0.033279695559717104
SVC,2000,2,2.0350406186189502,0.038225111861492266,1.0380059950053693,0.02987441741714327
SVC,4000,2,5.684741987125017,0.06090332144647855,2.0421919936081396,0.0443218146338167
SVC,8000,2,17.910621127975173,0.12664951028379917,4.105710077099502,0.07534031236240249
SVC,16000,2,62.39284950345755,0.30113578358026044,8.16135092980694,0.09624271075310713
SVC,1000,4,0.6486912359949202,0.0304546646335214,0.35039554999675604,0.03131744297829667
SVC,2000,4,1.715563789382577,0.04883551906165634,0.7310422003734857,0.03517052553582106
SVC,4000,4,5.112489027064294,0.04146793062438445,1.4345471985870972,0.05951488378903799
SVC,8000,4,16.754889804287814,0.14354424238866995,2.6868455736199395,0.05364691291511509
SVC,16000,4,60.05000176157337,0.6424645892360834,5.401265855040402,0.0735957793792716
SVC,1000,8,0.7010617104358972,0.030180278803525713,0.39713240147102624,0.01613892130257093
SVC,2000,8,1.703053906164132,0.05371624745673094,0.7270563793834299,0.0430979414887146
SVC,4000,8,5.155553582124412,0.09267147358180361,1.5115694631589576,0.03100840940810326
SVC,8000,8,16.692602370493113,0.28341785904603006,2.640132611896843,0.12424420646804925
SVC,16000,8,59.65374296235386,0.4930088201239909,4.892261302098632,0.06330333889765744
SVC,1000,16,0.7143826517276466,0.027285411819964182,0.42405140704941,0.023716138430490797
SVC,2000,16,1.7153931182110682,0.040680268071564545,0.7185491908574477,0.04504152180114426
SVC,4000,16,4.892747860448435,0.1305052610409937,1.2448786183958873,0.0887107433728062
SVC,8000,16,16.39753424092196,0.19704488993728703,2.5245659292209894,0.10132881082427535
SVC,16000,16,59.17369597950019,0.681970194460921,4.75296889077872,0.08193353466225058
SVC,1000,32,0.8094691216945649,0.05014496948732628,0.49736878217663616,0.03828913202651865
SVC,2000,32,1.7189368829829619,0.061670936878754135,0.7104325753403827,0.05250863957337771
SVC,4000,32,4.944483389193192,0.15239382070574564,1.3117018547840416,0.1200588862482791
SVC,8000,32,16.510201342916115,0.2405072710935034,2.510361514496617,0.10844015719127137
SVC,16000,32,59.592303828778675,0.5488447782778856,4.69243184577208,0.15053641563705095
