classifier,population_size,workers,time,time_std,ptime,ptime_std
RandomForestClassifier,1000,1,21.16827932661399,0.16378000833995654,20.89454397545196,0.15875219805975657
RandomForestClassifier,2000,1,42.7550379688153,0.1402679175154023,41.81641980211716,0.15702688156077974
RandomForestClassifier,4000,1,87.08879617596976,0.7717897734384064,83.56421294126194,0.7827983163228852
RandomForestClassifier,8000,1,179.8358015533071,1.0142177418652873,166.3997427227674,0.995188816491031
RandomForestClassifier,16000,1,386.5960408735788,1.721312572131665,334.10006921628957,1.51060717640254
RandomForestClassifier,1000,2,11.082785378326662,0.0912187359291805,10.776646845741197,0.09218444446957749
RandomForestClassifier,2000,2,22.338324357266536,0.1377009220722578,21.39672486577183,0.15557192702505904
RandomForestClassifier,4000,2,45.945250723906796,0.23336132772533563,42.50859296463896,0.22253893151288712
RandomForestClassifier,8000,2,98.21003493464086,0.6483899462899102,85.11855498189107,0.6369710721161338
RandomForestClassifier,16000,2,221.91704876087607,1.4220778470781108,170.82844776224812,1.3190953007272535
RandomForestClassifier,1000,4,5.904797004233115,0.0779377238686837,5.63110678482335,0.07350167313309296
RandomForestClassifier,2000,4,11.955425162357278,0.0711864887990606,11.012220268533564,0.056359851694856036
RandomForestClassifier,4000,4,25.33905136191752,0.14072167198191465,21.847173835267313,0.11716589538220162
RandomForestClassifier,8000,4,56.56097659766674,0.25601762524463745,43.32689475733787,0.16870489562739957
RandomForestClassifier,16000,4,139.70480034181384,1.4468543367867446,88.2869886052329,1.4125222208921129
RandomForestClassifier,1000,8,3.74833836867474,0.05818671323563223,3.4527891961857677,0.057630795504353766
RandomForestClassifier,2000,8,7.0935600790428,0.07582080074563148,6.1410303867189215,0.08019013360256733
RandomForestClassifier,4000,8,15.131964030233211,0.16428178784245692,11.643851167871617,0.13568124439024604
RandomForestClassifier,8000,8,35.9015365799889,0.1894425075924483,22.651572785619646,0.15607412626211437
RandomForestClassifier,16000,8,96.62260927171447,0.48871179437643103,45.39393955559935,0.6204905416140808
RandomForestClassifier,1000,16,2.549959420459345,0.07979965331646484,2.228747184947133,0.06770706912691545
RandomForestClassifier,2000,16,4.908758227434009,0.06351576975986031,3.9357441602973267,0.07983395299674441
RandomForestClassifier,4000,16,10.340388507745228,0.10992099306924459,6.853680712869391,0.08678696210989544
RandomForestClassifier,8000,16,25.78846903515514,0.17310994996037632,12.638615099573508,0.16835563180412763
RandomForestClassifier,16000,16,75.70776933408342,0.42103377346803045,24.390353227080777,0.2203151460466595
RandomForestClassifier,1000,32,2.307939522061497,0.09972520954283332,2.0035254661226647,0.09472323085216829
RandomForestClassifier,2000,32,3.5985867538489402,0.11923221870101945,2.6575535219395534,0.11471169678993264
RandomForestClassifier,4000,32,7.917740412778221,0.09975124260024569,4.422847931040451,0.12995543881021443
RandomForestClassifier,8000,32,21.153559042443522,0.229675284787297,7.9686939846491445,0.298705886038454
RandomForestClassifier,16000,32,66.55894977317658,0.5295354703681681,14.85651517866645,0.08029559612024025
