classifier,population_size,workers,time,time_std
RandomForestClassifier,1000,1,20.800065538706257,0.09748658206060411
RandomForestClassifier,2000,1,41.76812774043064,0.22499411178750348
RandomForestClassifier,4000,1,83.41283596269787,0.39220046016153987
RandomForestClassifier,8000,1,166.23784487610683,0.2655491603761548
RandomForestClassifier,16000,1,331.3766320093302,0.9213477923212767
RandomForestClassifier,1000,2,10.855455808597616,0.10627930469187012
RandomForestClassifier,2000,2,21.585061008902265,0.09748235582239015
RandomForestClassifier,4000,2,42.78386706062592,0.20820923277948963
RandomForestClassifier,8000,2,85.39581942046061,0.40627092653382574
RandomForestClassifier,16000,2,169.35089403949678,0.8377658712500028
RandomForestClassifier,1000,4,5.751152007677592,0.03739967098794938
RandomForestClassifier,2000,4,11.37440942809917,0.08462654382439544
RandomForestClassifier,4000,4,22.098026328813283,0.07077311651916358
RandomForestClassifier,8000,4,43.86083483537659,0.15173951818032202
RandomForestClassifier,16000,4,88.6100778479362,1.1953351162908825
RandomForestClassifier,1000,8,3.3439228418283165,0.09800540365309149
RandomForestClassifier,2000,8,6.168588031711988,0.04724915369466077
RandomForestClassifier,4000,8,11.857772488286718,0.14869152537031022
RandomForestClassifier,8000,8,23.014752883720213,0.12726238792671174
RandomForestClassifier,16000,8,46.013399806199594,0.2513756010723427
RandomForestClassifier,1000,16,2.0085062402067706,0.10325459672990464
RandomForestClassifier,2000,16,3.802318908669986,0.12612028563552707
RandomForestClassifier,4000,16,6.856563925906085,0.09640306378069997
RandomForestClassifier,8000,16,12.976567540504039,0.09916644941784282
RandomForestClassifier,16000,16,24.973909968929366,0.15560463945704622
RandomForestClassifier,1000,32,1.7798139307647944,0.07777673034085986
RandomForestClassifier,2000,32,2.2657145761186257,0.08613369243404459
RandomForestClassifier,4000,32,3.994751557218842,0.07623556959398965
RandomForestClassifier,8000,32,7.64312188627664,0.07845060194947208
RandomForestClassifier,16000,32,15.375550298835151,0.09801336657403788
