classifier,population_size,workers,time,time_std,ptime,ptime_std
SVC,1000,1,1.0258971047122032,0.027441657081857102,0.754191552568227,0.007795419060832578
SVC,2000,1,2.444198563089594,0.03152127719982365,1.5082718808669597,0.01807254834574789
SVC,4000,1,6.498980250675231,0.04647611503992252,3.0105605636257677,0.023295446771259762
SVC,8000,1,19.47050575115718,0.09627107215370964,6.009154603397474,0.04034750490148803
SVC,16000,1,64.37225031149573,0.5915685675735943,12.026852677669376,0.048768994158973324
SVC,1000,2,0.847440980700776,0.05228078911221263,0.5525392712559551,0.03658794860560982
SVC,2000,2,2.046072152256966,0.060821785625280476,1.0648055569268764,0.05293966687102405
SVC,4000,2,5.654920933023095,0.11724406378580972,2.159628715319559,0.07615825553199032
SVC,8000,2,17.35018639434129,0.2314434054868763,4.182874498236925,0.10407723116863424
SVC,16000,2,60.14632400088012,0.4236845571474312,8.419248349452392,0.2779988405550448
SVC,1000,4,0.6341922490857541,0.038961183655167056,0.35138819413259625,0.026920258242161918
SVC,2000,4,1.7241970071103423,0.062318750211983236,0.7744930586311967,0.05868150478615522
SVC,4000,4,4.96010337700136,0.08089959694635987,1.4340058570727705,0.06337401182734442
SVC,8000,4,16.09779731845483,0.17643176751026127,2.8014109292533247,0.13350288447886724
SVC,16000,4,57.09570125970058,0.5407493924306961,5.448428648384288,0.08796078754879327
SVC,1000,8,0.7009580798912793,0.020176996646074308,0.4007047680672258,0.008737033783010432
SVC,2000,8,1.7062610289081932,0.06623980967999456,0.7451966212131083,0.05737018057972965
SVC,4000,8,4.90828904742375,0.05170238488992033,1.4738515521865339,0.03464222787290308
SVC,8000,8,15.934979564370588,0.15941078114764873,2.67631727703847,0.09167689723110713
SVC,16000,8,56.74659887999296,0.4812081781259867,4.96949337432161,0.0500302661287322
SVC,1000,16,0.7131581191439181,0.05181814917027317,0.4290683623403311,0.03826996813349732
SVC,2000,16,1.6474581840913742,0.06107780678733115,0.6996530902106315,0.031097336317605088
SVC,4000,16,4.745121022406965,0.12589829013192572,1.2673337125685067,0.08571198205743698
SVC,8000,16,15.787765286071226,0.1457325090445474,2.546936931880191,0.0801265782214925
SVC,16000,16,56.782256718538704,0.4032013812007954,4.870814902288839,0.17520376375392277
SVC,1000,32,0.8355999971274286,0.07300147176286748,0.5255387222394348,0.056650008666924614
SVC,2000,32,1.7828076763544232,0.04790979178234126,0.800481847859919,0.06701434282719435
SVC,4000,32,4.787668631831184,0.0956549455432752,1.2903267511166632,0.08202299223460185
SVC,8000,32,15.962355846446007,0.21075619187933456,2.7146210168022664,0.11899653240045625
SVC,16000,32,57.021833066176626,0.44984624494652364,4.7092750031035395,0.09193201462468993
