classifier,population_size,workers,time,time_std
MLPClassifier,1000,1,0.6673068606294692,0.016324264402953
MLPClassifier,1000,2,0.5608885842142627,0.0373053553354419
MLPClassifier,1000,4,0.4256922745378688,0.042637747191032
MLPClassifier,1000,8,0.5451990119414404,0.0447695747464032
MLPClassifier,1000,16,0.6686873271828517,0.0485095493761286
MLPClassifier,1000,32,0.8140912478091196,0.0298094744732191
MLPClassifier,2000,1,1.3245089388452471,0.0216246815965884
MLPClassifier,2000,2,1.07592961716,0.0641745554457735
MLPClassifier,2000,4,0.9272344002034516,0.0433719393174445
MLPClassifier,2000,8,0.9278622660320252,0.0623326006042078
MLPClassifier,2000,16,1.0939119959250092,0.0511977995558626
MLPClassifier,2000,32,1.2035182629013434,0.0260159569106651
MLPClassifier,4000,1,2.6524936206871645,0.0151173642457024
MLPClassifier,4000,2,2.0821217839606105,0.0321968327593581
MLPClassifier,4000,4,1.6340824337443336,0.0235754216119145
MLPClassifier,4000,8,1.7070091757457704,0.0539422123592961
MLPClassifier,4000,16,1.719242885406129,0.0333596309168612
MLPClassifier,4000,32,1.888525808090344,0.042351992654209
MLPClassifier,8000,1,5.301344456640072,0.0286883416352736
MLPClassifier,8000,2,4.07617621589452,0.0381143384461677
MLPClassifier,8000,4,3.125073811085895,0.0293247175072278
MLPClassifier,8000,8,3.045789799047634,0.0380298994834368
MLPClassifier,8000,16,3.2087680980796,0.0737151880600324
MLPClassifier,8000,32,3.232681613089517,0.0737779640882711
MLPClassifier,16000,1,10.58621361234691,0.0235570699001094
MLPClassifier,16000,2,8.100258669792675,0.0643883897122038
MLPClassifier,16000,4,6.302935046120547,0.0328655510609673
MLPClassifier,16000,8,5.850914239813574,0.0298325883594075
MLPClassifier,16000,16,6.50388562628068,0.2220145182962659
MLPClassifier,16000,32,5.936023646150716,0.1278861541492847
RandomForestClassifier,1000,1,20.800065538706257,0.0974865820606041
RandomForestClassifier,1000,2,10.855455808597616,0.1062793046918701
RandomForestClassifier,1000,4,5.751152007677592,0.0373996709879493
RandomForestClassifier,1000,8,3.3439228418283165,0.0980054036530914
RandomForestClassifier,1000,16,2.0085062402067706,0.1032545967299046
RandomForestClassifier,1000,32,1.7798139307647944,0.0777767303408598
RandomForestClassifier,2000,1,41.76812774043064,0.2249941117875034
RandomForestClassifier,2000,2,21.585061008902265,0.0974823558223901
RandomForestClassifier,2000,4,11.37440942809917,0.0846265438243954
RandomForestClassifier,2000,8,6.168588031711988,0.0472491536946607
RandomForestClassifier,2000,16,3.802318908669986,0.126120285635527
RandomForestClassifier,2000,32,2.2657145761186257,0.0861336924340445
RandomForestClassifier,4000,1,83.41283596269787,0.3922004601615398
RandomForestClassifier,4000,2,42.78386706062592,0.2082092327794896
RandomForestClassifier,4000,4,22.098026328813283,0.0707731165191635
RandomForestClassifier,4000,8,11.857772488286718,0.1486915253703102
RandomForestClassifier,4000,16,6.856563925906085,0.0964030637806999
RandomForestClassifier,4000,32,3.994751557218842,0.0762355695939896
RandomForestClassifier,8000,1,166.23784487610683,0.2655491603761548
RandomForestClassifier,8000,2,85.39581942046061,0.4062709265338257
RandomForestClassifier,8000,4,43.86083483537659,0.151739518180322
RandomForestClassifier,8000,8,23.014752883720213,0.1272623879267117
RandomForestClassifier,8000,16,12.97656754050404,0.0991664494178428
RandomForestClassifier,8000,32,7.64312188627664,0.078450601949472
RandomForestClassifier,16000,1,331.3766320093302,0.9213477923212768
RandomForestClassifier,16000,2,169.35089403949678,0.8377658712500028
RandomForestClassifier,16000,4,88.6100778479362,1.1953351162908823
RandomForestClassifier,16000,8,46.0133998061996,0.2513756010723427
RandomForestClassifier,16000,16,24.97390996892937,0.1556046394570462
RandomForestClassifier,16000,32,15.375550298835153,0.0980133665740378
SVC,1000,1,0.7999014941975474,0.0133408432264507
SVC,1000,2,0.5968602607259527,0.0389776639788857
SVC,1000,4,0.4474747045896947,0.0248914822219958
SVC,1000,8,0.4225492368917912,0.0524429945186772
SVC,1000,16,0.4566795989871025,0.019100197924797
SVC,1000,32,0.5178089110879227,0.0226951548084743
SVC,2000,1,1.5956458755768836,0.0154251404637369
SVC,2000,2,1.197216988285072,0.0420596097208355
SVC,2000,4,0.9125363189261406,0.0407258218354252
SVC,2000,8,0.7658178929938003,0.047602841739562
SVC,2000,16,0.8118663844419644,0.0352414308381042
SVC,2000,32,0.8572123234160245,0.0341100594362827
SVC,4000,1,3.1913489937782287,0.0195111038908486
SVC,4000,2,2.3089039659593253,0.0261941167042751
SVC,4000,4,1.671848087757826,0.039360373600856
SVC,4000,8,1.5918304414954036,0.0773610181479951
SVC,4000,16,1.4289341383147984,0.1026057034494896
SVC,4000,32,1.340672524343245,0.0736233978364354
SVC,8000,1,6.390087635326199,0.0256899315896863
SVC,8000,2,4.6553625157568606,0.0848847221348686
SVC,8000,4,3.2305662180064245,0.0259284018280414
SVC,8000,8,3.0585924059152605,0.0561657434161749
SVC,8000,16,2.9152516592061146,0.133710970828723
SVC,8000,32,2.7708796686958523,0.0677714350447215
SVC,16000,1,12.756043992051854,0.0222286549669132
SVC,16000,2,9.162143284105696,0.0612873560471501
SVC,16000,4,6.283413810841739,0.0434392796950121
SVC,16000,8,5.745358305494301,0.0463508323798044
SVC,16000,16,6.187164640985429,0.1421403715659032
SVC,16000,32,5.624079353176057,0.0786154703988603
