classifier,population_size,workers,time,time_std,ptime,ptime_std
MLPClassifier,1000,1,0.89439902077429,0.017528366665881756,0.6175355806481093,0.004896991179383582
MLPClassifier,2000,1,2.185646149050444,0.021450616666256816,1.244775260426104,0.017579290750027635
MLPClassifier,4000,1,6.109627030463889,0.10280860365527619,2.5099009742494673,0.025772834328933954
MLPClassifier,8000,1,18.50803337972611,0.2197252776895956,4.945378840109333,0.04418849244808046
MLPClassifier,16000,1,62.97242927774787,0.4921094680254047,9.886398640507831,0.0964393141656199
MLPClassifier,1000,2,0.7642453894484789,0.02586195681652865,0.4706190524622798,0.030199129773792497
MLPClassifier,2000,2,1.913652269495651,0.06597188450362185,0.9329563211183995,0.07270537497897805
MLPClassifier,4000,2,5.317227351013571,0.10931139032774567,1.8515452767256648,0.05044151936695334
MLPClassifier,8000,2,16.948109386488795,0.20973341692151024,3.6506107879802583,0.12765034254863566
MLPClassifier,16000,2,59.014686700049786,0.5438709482809619,7.273225805396214,0.24268602389945154
MLPClassifier,1000,4,0.6653859348036348,0.03775832638686349,0.3867552014067769,0.033710625147042754
MLPClassifier,2000,4,1.6677884523756803,0.05025499773255437,0.7079811590723694,0.05729075700918132
MLPClassifier,4000,4,4.830300158075988,0.05155372600757071,1.3493854275438935,0.047206589898931735
MLPClassifier,8000,4,15.842562908958644,0.2864182123471525,2.576784667931497,0.09704555108853782
MLPClassifier,16000,4,56.73488914608024,0.6013837745240015,5.266763900499791,0.12446454287312053
MLPClassifier,1000,8,0.7753292746376246,0.04506833113113078,0.4788348580244929,0.02501140527664073
MLPClassifier,2000,8,1.761345438985154,0.05177605124715215,0.8077246943488717,0.039323939647987825
MLPClassifier,4000,8,4.9727596754208205,0.09954229929188582,1.5200091179460287,0.026877853114257947
MLPClassifier,8000,8,15.879391897516324,0.14461322167071888,2.596601127134636,0.09243808934323393
MLPClassifier,16000,8,56.646102821314706,0.5213337673878609,4.787892257235944,0.049906937368005486
MLPClassifier,1000,16,0.886868583317846,0.04548698424639259,0.5842851308640092,0.03406658551604352
MLPClassifier,2000,16,1.8710963653866202,0.05989762149880146,0.9143243429716676,0.04648386416283116
MLPClassifier,4000,16,4.924671755870804,0.06423617163266612,1.4592572927474976,0.06231647314293605
MLPClassifier,8000,16,15.944775308296084,0.1362333596440905,2.58855916550383,0.09808179533599141
MLPClassifier,16000,16,56.66603882573545,0.6171440642869283,4.718587017105892,0.06957067511598736
MLPClassifier,1000,32,1.153062448138371,0.08468762062823125,0.8216286826413125,0.07405446994296652
MLPClassifier,2000,32,2.091304760891944,0.06502659994911057,1.1172924058046192,0.04374658378652516
MLPClassifier,4000,32,5.166103895474225,0.10668958625652081,1.6896008556708693,0.060389923116994065
MLPClassifier,8000,32,15.976716061634942,0.21272892704801152,2.6544056484010072,0.08970816794463989
MLPClassifier,16000,32,56.79743345086463,0.5708611183949327,4.8967968398239465,0.13692540574826734
