classifier,population_size,workers,time,time_std,ptime,ptime_std
SVC,1000,1,1.0230213610455394,0.017657054392176293,0.745987766329199,0.006012442040258256
SVC,2000,1,2.4378189606126397,0.029398549297480762,1.4944663575850428,0.022446601652683838
SVC,4000,1,6.512567887175829,0.05648526317013916,2.962208821903914,0.021173962152066315
SVC,8000,1,19.698908438486978,0.19165168526755758,5.963690404500812,0.050778809832110285
SVC,16000,1,64.78925046320073,0.5669397008401511,11.921625884156674,0.13796623977765668
SVC,1000,2,0.8109342195093632,0.028268832096402227,0.5385381865780801,0.028015333769761053
SVC,2000,2,2.011869481438771,0.05843836984548798,1.0481860243715346,0.05570996049941392
SVC,4000,2,5.632129426207394,0.08154088359106008,2.141432448802516,0.08296595376179089
SVC,8000,2,17.51817667274736,0.1934541286941308,4.294963948009536,0.15777466972502727
SVC,16000,2,60.64699997077696,0.6998723786918885,8.497075016330928,0.36555652763486507
SVC,1000,4,0.6318683438468724,0.0378687003455284,0.3602897585835308,0.03981448916995663
SVC,2000,4,1.705121014174074,0.03925613496925441,0.7499522959813476,0.039502169572867736
SVC,4000,4,4.965167541895061,0.0700249491344892,1.4840080323629081,0.07171642910795523
SVC,8000,4,16.127527023758738,0.19117337302820592,2.773879458196461,0.09576304317072414
SVC,16000,4,57.19049240541644,0.3138316180660015,5.544533106312156,0.10975406768530158
SVC,1000,8,0.6992258339188993,0.020625623023497904,0.39854477951303124,0.011348280086944704
SVC,2000,8,1.687557513685897,0.03840034461198757,0.736919617606327,0.024644786124942027
SVC,4000,8,4.9928779667709025,0.097391067524031,1.526795327384025,0.04855721108151811
SVC,8000,8,15.94557177722454,0.12086336857062382,2.6441628808155655,0.05883076889451163
SVC,16000,8,56.94464672082104,0.6631682105794685,4.956314565520733,0.05066791326249283
SVC,1000,16,0.7274410866200924,0.04676793274710257,0.42556903408840296,0.02006667034750531
SVC,2000,16,1.6644411935005337,0.0783663713656396,0.7032095529604703,0.06996852265151268
SVC,4000,16,4.74141938094981,0.06917767535995162,1.2753819449804724,0.07712831594333765
SVC,8000,16,15.994996920181439,0.1727319202921661,2.588444987265393,0.08660516040479428
SVC,16000,16,56.77441532234661,0.398110996386053,4.7626676769461485,0.1049424327038933
SVC,1000,32,0.8083907585125416,0.049520309381062354,0.5098138217814266,0.04403076602937521
SVC,2000,32,1.7499332584440708,0.07025134845573934,0.7722251447383315,0.05535110181037074
SVC,4000,32,4.84597139460966,0.10403831286447979,1.347140895249322,0.11057985349101815
SVC,8000,32,15.91893789251335,0.21532558490410136,2.556216487241909,0.16356575626974493
SVC,16000,32,56.977613052306694,0.40240207277342716,4.735291887633503,0.13248059931714853
