classifier,population_size,workers,time,time_std,ptime,ptime_std
MLPClassifier,1000,1,0.6774078074842691,0.01471263537290074,1.2839375995099544e-05,6.936672381493977e-07
MLPClassifier,2000,1,1.352939664409496,0.015400333167431154,1.9625900313258172e-05,5.546630378857357e-07
MLPClassifier,4000,1,2.7231879709055646,0.031769761557315354,3.581459168344736e-05,1.8504045193348663e-06
MLPClassifier,8000,1,5.438922363636084,0.08350607527538562,7.267380133271217e-05,8.96821795907326e-06
MLPClassifier,16000,1,10.785067929467186,0.07198535579580251,0.00023266880307346583,2.6686190612156106e-05
MLPClassifier,1000,2,0.5822584880283103,0.04032985538502028,0.3723822245374322,0.02309847319998706
MLPClassifier,2000,2,1.1230644134338945,0.04320392024701217,0.7286581268999726,0.032957713214139525
MLPClassifier,4000,2,2.100452835159376,0.03504219918524049,1.4373102880315856,0.03631541827673014
MLPClassifier,8000,2,4.125578206824139,0.044008350221974926,2.833581186947413,0.06849174348754929
MLPClassifier,16000,2,8.152536053815856,0.050080607192912144,5.638817242230289,0.05130004452144883
MLPClassifier,1000,4,0.4468110933899879,0.02381232536504525,0.2953895274782553,0.022685538813267417
MLPClassifier,2000,4,0.8674852343974635,0.04628573581659669,0.564496924332343,0.03418973846709535
MLPClassifier,4000,4,1.6300032451981679,0.04359463954039046,1.0817335920175537,0.043878624408083836
MLPClassifier,8000,4,3.1631316125858575,0.04032366571678772,2.083373593655415,0.07167264844339481
MLPClassifier,16000,4,6.277579610934481,0.061313532985815274,4.110605603386648,0.056563379822250424
MLPClassifier,1000,8,0.5939690706320107,0.04260783188716842,0.36899741194210944,0.014578609910214042
MLPClassifier,2000,8,0.9689504305133596,0.03975524854536112,0.6161043668165803,0.017410953091857702
MLPClassifier,4000,8,1.7266961039276794,0.04563650695417615,1.1245186335174366,0.03997078392171497
MLPClassifier,8000,8,3.115286762965843,0.08027025343152554,2.022458805097267,0.03487666486016845
MLPClassifier,16000,8,5.828919561114162,0.06508829834823086,3.7548995894612744,0.04902637965934531
MLPClassifier,1000,16,0.6892956512281672,0.04445176209453388,0.439304191339761,0.02731579371551958
MLPClassifier,2000,16,1.0692052103346215,0.053718920268228894,0.6961132186464966,0.027350473262545024
MLPClassifier,4000,16,1.7362018536310644,0.03155579427765616,1.1389207633212208,0.035166389056599655
MLPClassifier,8000,16,3.1726995692122726,0.06710530142425666,1.9957223013741896,0.06300257644474895
MLPClassifier,16000,16,5.874712974298745,0.07544373741238969,3.743691108864732,0.050661996210174476
MLPClassifier,1000,32,0.8680630057118833,0.03848308901337035,0.5972860185196623,0.020776968981294986
MLPClassifier,2000,32,1.2444137197220697,0.06795348364136015,0.8275073019554838,0.043337624907969996
MLPClassifier,4000,32,1.951410884456709,0.07666543043013554,1.2948290520813317,0.06620660319656904
MLPClassifier,8000,32,3.2816410642582925,0.07146102162282296,2.15274713980034,0.06769275668055637
MLPClassifier,16000,32,5.919234411651269,0.15599300471632363,3.6827997868647797,0.1363467160108479
