classifier,population_size,workers,time,time_std,ptime,ptime_std
RandomForestClassifier,1000,1,21.391218876000494,0.3291006540250286,21.12358255451545,0.32378508122841554
RandomForestClassifier,2000,1,42.80800747158937,0.07874707345873624,41.87746910941787,0.07608325789525804
RandomForestClassifier,4000,1,87.57097527426667,0.6981025552804264,84.1509589154739,0.6846197914412384
RandomForestClassifier,8000,1,183.82891861950048,4.138673616449868,170.5844458032865,4.0994069957552375
RandomForestClassifier,16000,1,387.9467696707696,1.9285803118402314,336.33963019484656,1.8237051755647915
RandomForestClassifier,1000,2,11.139403176121414,0.10895684706738833,10.836636827606707,0.10671445741253413
RandomForestClassifier,2000,2,22.52947833314538,0.19748455080993324,21.593157565500587,0.19563798109600455
RandomForestClassifier,4000,2,46.51171756661497,0.5687933867374939,43.1010135313496,0.556902730411836
RandomForestClassifier,8000,2,99.49438965455629,0.8559405954232103,86.46556394705549,0.8098412695277873
RandomForestClassifier,16000,2,223.303562323004,1.717530530932705,172.3927872212138,1.5167636198318506
RandomForestClassifier,1000,4,5.903666495950892,0.09282669253493908,5.601301254471764,0.07831750656661671
RandomForestClassifier,2000,4,11.99171204646118,0.14502431477058744,11.024717006878927,0.1548134745916618
RandomForestClassifier,4000,4,25.32018195060082,0.15526192508136072,21.86719911941327,0.17111168470476346
RandomForestClassifier,8000,4,56.571775935124606,0.46882704539948405,43.49663794655353,0.3778941522469616
RandomForestClassifier,16000,4,138.1396341437474,0.34947522839413386,86.81426380206831,0.3617476926572777
RandomForestClassifier,1000,8,3.715059666056186,0.06800670143848367,3.4256696111988276,0.07436261049351921
RandomForestClassifier,2000,8,7.064565057400614,0.07932105784443745,6.116058366186917,0.06542879867029246
RandomForestClassifier,4000,8,15.071090433560311,0.10322750574890206,11.634400915680454,0.10277124639340351
RandomForestClassifier,8000,8,35.56004879786633,0.2697787480997839,22.477038822881877,0.172751835975681
RandomForestClassifier,16000,8,95.6835800057277,0.4476762277800616,44.47961114598438,0.17467840354426833
RandomForestClassifier,1000,16,2.543821469368413,0.08916113479526032,2.252467114664614,0.08469000151735397
RandomForestClassifier,2000,16,4.896904794266447,0.1220047348048588,3.9258547029457986,0.1308390561315194
RandomForestClassifier,4000,16,10.280001732334494,0.1153341649516235,6.789351054606959,0.11583080711570154
RandomForestClassifier,8000,16,25.830094532249497,0.19445197305830045,12.63349729445763,0.2100701220130466
RandomForestClassifier,16000,16,75.04926955313422,0.5035928399606443,24.02781336084008,0.2056290583738932
RandomForestClassifier,1000,32,2.328898464888334,0.16239994166854055,2.029822524217889,0.12997611301706635
RandomForestClassifier,2000,32,3.696437963703647,0.17716115031277904,2.7072283452842383,0.16093872042612326
RandomForestClassifier,4000,32,7.917186231212691,0.16694827878016308,4.407573603186757,0.1648546348903496
RandomForestClassifier,8000,32,20.98886778843589,0.19730985037233695,7.730443500867113,0.21412116337867362
RandomForestClassifier,16000,32,66.02680618539452,0.39581583925929964,14.706098935520277,0.1196396816620959
