x,y
0.9317060412363077,0.4998677233591644
0.0555621385060352,0.4291051394524217
0.3783406645441596,0.37473529334808786
0.08252342065174467,0.5886775813511707
0.4246551590804484,0.7192061071633479
0.19134018964151467,0.9753507090674455
0.15670526821671715,0.28788404233173737
0.4353367053587064,0.9117554709556263
0.4034550993865178,0.2874710813958431
0.08772395138974054,0.25269570713455025
0.04185753619771182,0.1832924467269097
0.18536365809260258,0.8194945768101751
0.12251568423879267,0.8248459806084483
0.2770006257435055,0.8868444830377293
0.8919064126490509,0.500580976758063
0.3097274569303624,0.44837454669464505
0.69114858386213,0.20840711103251153
0.06882818941446911,0.5432335308505352
0.5296934964887637,0.3074858949538728
0.11052520166788937,0.49942609582860786
