x,y
0.4394151182420384,0.682227326707909
0.6465967111186585,0.5167556297972876
0.6807200510459118,0.7960455427972969
0.09470133848056284,0.5844387070998198
0.3615566133502697,0.33192322282649334
0.7144346776191622,0.24942297124446788
0.969100421049352,0.9185985543611638
0.44514673456411524,0.6843830678214047
0.8149528129307335,0.6648712340385683
0.9816440865520409,0.11954358244707464
0.713080820956309,0.28509681713186985
0.8497217662863344,0.02520970751655438
0.5617535454117333,0.621690070451079
0.9995274987736493,0.2666905781572182
0.07019209890664135,0.08975831372286736
0.05023106457262805,0.813053385745468
0.7686353051736733,0.7762195758034118
0.36067491722056366,0.5842371470001018
0.7374267424911212,0.4823043247659059
0.6425607313822418,0.05320709061209061
0.5947075713096682,0.12877034965572254
0.6386826677298281,0.01970071517028882
0.642191171435141,0.7194703419691559
0.5308364849928406,0.6691391993471859
0.27778916736764436,0.13139187036903122
0.12766857442323798,0.830493978744128
0.9817360748604516,0.9653719582305321
0.6468857663865613,0.741743927108568
0.7340160598004195,0.761655976508746
0.3381580374349362,0.009906698505855571
0.027598741777941638,0.0951539850486498
0.05080075006099605,0.1130680512537684
0.5319181293403383,0.5010519516338642
0.7376659755324949,0.39601259305645387
0.24491397380599345,0.015039096292403298
0.8759900999794171,0.04228662453214871
0.1419181834328601,0.0349241756164097
0.9538915934524486,0.9752101812922102
0.9254557332517493,0.10797047246893765
0.4197357680074508,0.8492982476584284
0.2559327711263364,0.5957462130696486
0.3010589484726177,0.982801631535531
0.3186383685552484,0.935918279773045
0.3832890989374952,0.05768948300606436
0.15227618016265954,0.8732622191417923
0.8699039626606241,0.2773548144349509
0.7129021586621329,0.4036992096262232
0.6929184336355931,0.6437869900779722
0.35844498052159746,0.6450087901065323
0.37024570017660896,0.704808670854509
